date_time,RME_176,RMESP
1986-02-17 00:00:00,-0.3,0.1
1986-02-17 01:00:00,-0.4,-0.0
1986-02-17 02:00:00,-0.5,0.1
1986-02-17 03:00:00,-0.7,-0.1
1986-02-17 04:00:00,-1.1,-0.4
1986-02-17 05:00:00,-1.1,-0.8
1986-02-17 06:00:00,-0.9,-0.6
1986-02-17 07:00:00,-0.9,-0.5
1986-02-17 08:00:00,-0.5,-0.3
1986-02-17 09:00:00,-0.5,-0.0
1986-02-17 10:00:00,-0.5,-0.3
1986-02-17 11:00:00,-0.2,-0.0
1986-02-17 12:00:00,0.3,0.2
1986-02-17 13:00:00,0.5,0.5
1986-02-17 14:00:00,0.2,0.6
1986-02-17 15:00:00,0.0,0.3
1986-02-17 16:00:00,-0.1,0.3
1986-02-17 17:00:00,-0.3,0.2
1986-02-17 18:00:00,-0.6,-0.0
1986-02-17 19:00:00,-1.0,-0.3
1986-02-17 20:00:00,-1.3,-0.5
1986-02-17 21:00:00,-1.3,-1.0
1986-02-17 22:00:00,-0.7,-0.8
1986-02-17 23:00:00,0.8,0.5
