date_time,RME_176,RMESP
1986-02-17 00:00:00,11.4,3.8
1986-02-17 01:00:00,10.7,3.5
1986-02-17 02:00:00,10.3,3.4
1986-02-17 03:00:00,10.6,3.5
1986-02-17 04:00:00,11.4,3.8
1986-02-17 05:00:00,8.9,3.0
1986-02-17 06:00:00,9.4,3.1
1986-02-17 07:00:00,10.0,3.4
1986-02-17 08:00:00,9.9,3.3
1986-02-17 09:00:00,9.4,3.2
1986-02-17 10:00:00,9.2,3.1
1986-02-17 11:00:00,8.8,2.9
1986-02-17 12:00:00,9.1,3.0
1986-02-17 13:00:00,9.7,3.3
1986-02-17 14:00:00,12.4,4.2
1986-02-17 15:00:00,10.9,3.6
1986-02-17 16:00:00,10.2,3.4
1986-02-17 17:00:00,10.2,3.4
1986-02-17 18:00:00,8.5,2.9
1986-02-17 19:00:00,7.2,2.4
1986-02-17 20:00:00,5.9,2.0
1986-02-17 21:00:00,1.3,0.4
1986-02-17 22:00:00,0.4,0.4
1986-02-17 23:00:00,2.7,0.9
